Playing with opener 'pares'

Words starting with 'a'
Solved 'tophi' in 6 tries.
Solved 'tophs' in 7 tries.
Solved 'topic' in 6 tries.
Solved 'topis' in 6 tries.
Solved 'topoi' in 7 tries.
Solved 'topos' in 7 tries.
Solved 'toppy' in 6 tries.
Solved 'toque' in 14 tries.
Solved 'torah' in 8 tries.
Solved 'toran' in 10 tries.
Solved 'toras' in 10 tries.
Solved 'torch' in 6 tries.
Solved 'torcs' in 5 tries.
Solved 'tores' in 13 tries.
Solved 'toric' in 8 tries.
Solved 'torii' in 8 tries.
Solved 'toros' in 11 tries.
Solved 'torot' in 10 tries.
Solved 'torrs' in 12 tries.
Solved 'torse' in 8 tries.
Solved 'torsi' in 4 tries.
Solved 'torsk' in 8 tries.
Solved 'torso' in 4 tries.
Solved 'torta' in 9 tries.
Solved 'torte' in 11 tries.
Solved 'torts' in 14 tries.
Solved 'torus' in 13 tries.
Solved 'tosas' in 12 tries.
Solved 'tosed' in 11 tries.
Solved 'toses' in 15 tries.
Solved 'toshy' in 5 tries.
Solved 'tossy' in 6 tries.
Solved 'tosyl' in 6 tries.
Solved 'total' in 9 tries.
Solved 'toted' in 9 tries.
Solved 'totem' in 8 tries.
Solved 'toter' in 15 tries.
Solved 'totes' in 14 tries.
Solved 'totty' in 13 tries.
Solved 'touch' in 8 tries.
Solved 'tough' in 7 tries.
Solved 'touks' in 12 tries.
Solved 'touns' in 13 tries.
Solved 'tours' in 11 tries.
Solved 'touse' in 11 tries.
Solved 'tousy' in 7 tries.
Solved 'touts' in 18 tries.
Solved 'touze' in 15 tries.
Solved 'touzy' in 15 tries.
Solved 'towai' in 7 tries.
Solved 'towed' in 12 tries.
Solved 'towel' in 7 tries.
Solved 'tower' in 16 tries.
Solved 'towie' in 14 tries.
Solved 'towno' in 10 tries.
Solved 'towns' in 15 tries.
Solved 'towny' in 11 tries.
Solved 'towse' in 10 tries.
Solved 'towsy' in 8 tries.
Solved 'towts' in 16 tries.
Solved 'towze' in 16 tries.
Solved 'towzy' in 16 tries.
Solved 'toxic' in 9 tries.
Solved 'toxin' in 13 tries.
Solved 'toyed' in 13 tries.
Solved 'toyer' in 17 tries.
Solved 'toyon' in 9 tries.
Solved 'toyos' in 14 tries.
Solved 'tozed' in 14 tries.
Solved 'tozes' in 12 tries.
Solved 'tozie' in 13 tries.
Solved 'trabs' in 9 tries.
Solved 'trace' in 6 tries.
Solved 'track' in 7 tries.
Solved 'tract' in 7 tries.
Solved 'trade' in 7 tries.
Solved 'trads' in 6 tries.
Solved 'trady' in 6 tries.
Solved 'traga' in 9 tries.
Solved 'tragi' in 8 tries.
Solved 'trags' in 7 tries.
Solved 'tragu' in 11 tries.
Solved 'traik' in 6 tries.
Solved 'trail' in 9 tries.
Solved 'train' in 9 tries.
Solved 'trait' in 10 tries.
Solved 'tramp' in 3 tries.
Solved 'trams' in 8 tries.
Solved 'trank' in 7 tries.
Solved 'tranq' in 11 tries.
Solved 'trans' in 10 tries.
Solved 'trant' in 11 tries.
Solved 'trape' in 3 tries.
Solved 'trapo' in 5 tries.
Solved 'traps' in 6 tries.
Solved 'trapt' in 3 tries.
Solved 'trash' in 5 tries.
Solved 'trass' in 11 tries.
Solved 'trats' in 12 tries.
Solved 'tratt' in 13 tries.
Solved 'trave' in 11 tries.
Solved 'trawl' in 8 tries.
Solved 'trayf' in 6 tries.
Solved 'trays' in 13 tries.
Solved 'tread' in 6 tries.
Solved 'treat' in 7 tries.
Solved 'treck' in 6 tries.
Solved 'treed' in 8 tries.
Solved 'treen' in 6 tries.
Solved 'trees' in 8 tries.
Solved 'trefa' in 5 tries.
Solved 'treif' in 7 tries.
Solved 'treks' in 8 tries.
Solved 'trema' in 4 tries.
Solved 'trems' in 5 tries.
Solved 'trend' in 7 tries.
Solved 'tress' in 9 tries.
Solved 'trest' in 6 tries.
Solved 'trets' in 8 tries.
Solved 'trews' in 10 tries.
Solved 'treyf' in 4 tries.
Solved 'treys' in 11 tries.
Solved 'triac' in 4 tries.
Solved 'triad' in 5 tries.
Solved 'trial' in 6 tries.
Solved 'tribe' in 5 tries.
Solved 'trice' in 7 tries.
Solved 'trick' in 7 tries.
Solved 'tride' in 7 tries.
Solved 'tried' in 7 tries.
Solved 'trier' in 7 tries.
Solved 'tries' in 7 tries.
Solved 'trifa' in 6 tries.
Solved 'triff' in 9 tries.
Solved 'trigo' in 6 tries.
Solved 'trigs' in 9 tries.
Solved 'trike' in 9 tries.
Solved 'trild' in 7 tries.
Solved 'trill' in 10 tries.
Solved 'trims' in 9 tries.
Solved 'trine' in 10 tries.
Solved 'trins' in 9 tries.
Solved 'triol' in 6 tries.
Solved 'trior' in 9 tries.
Solved 'trios' in 10 tries.
Solved 'tripe' in 4 tries.
Solved 'trips' in 6 tries.
Solved 'tripy' in 5 tries.
Solved 'trist' in 7 tries.
Solved 'trite' in 12 tries.
Solved 'troad' in 6 tries.
Solved 'troak' in 5 tries.
Solved 'troat' in 7 tries.
Solved 'trock' in 7 tries.
Solved 'trode' in 6 tries.
Solved 'trods' in 6 tries.
Solved 'trogs' in 8 tries.
Solved 'trois' in 6 tries.
Solved 'troke' in 6 tries.
Solved 'troll' in 10 tries.
Solved 'tromp' in 4 tries.
Solved 'trona' in 7 tries.
Solved 'tronc' in 6 tries.
Solved 'trone' in 11 tries.
Solved 'tronk' in 6 tries.
Solved 'trons' in 9 tries.
Solved 'troop' in 5 tries.
Solved 'trooz' in 12 tries.
Solved 'trope' in 6 tries.
Solved 'tropo' in 5 tries.
Solved 'troth' in 12 tries.
Solved 'trots' in 10 tries.
Solved 'trout' in 13 tries.
Solved 'trove' in 10 tries.
Solved 'trows' in 11 tries.
Solved 'troys' in 12 tries.
Solved 'truce' in 6 tries.
Solved 'truck' in 6 tries.
Solved 'trued' in 6 tries.
Solved 'truer' in 12 tries.
Solved 'trues' in 9 tries.
Solved 'trugo' in 6 tries.
Solved 'trugs' in 8 tries.
Solved 'trull' in 9 tries.
Solved 'truly' in 10 tries.
Solved 'trump' in 5 tries.
Solved 'trunk' in 7 tries.
Solved 'truss' in 9 tries.
Solved 'trust' in 6 tries.
Solved 'truth' in 11 tries.
Solved 'tryer' in 10 tries.
Solved 'tryke' in 7 tries.
Solved 'tryma' in 7 tries.
Solved 'tryps' in 5 tries.
Solved 'tryst' in 7 tries.
Solved 'tsade' in 4 tries.
Solved 'tsadi' in 4 tries.
Solved 'tsars' in 12 tries.
Solved 'tsked' in 4 tries.
Solved 'tsuba' in 4 tries.
Solved 'tsubo' in 6 tries.
Solved 'tuans' in 12 tries.
Solved 'tuart' in 11 tries.
Solved 'tuath' in 9 tries.
Solved 'tubae' in 4 tries.
Solved 'tubal' in 8 tries.
Solved 'tubar' in 6 tries.
Solved 'tubas' in 8 tries.
Solved 'tubby' in 11 tries.
Solved 'tubed' in 5 tries.
Solved 'tuber' in 6 tries.
Solved 'tubes' in 8 tries.
Solved 'tucks' in 13 tries.
Solved 'tufas' in 9 tries.
Solved 'tuffe' in 8 tries.
Solved 'tuffs' in 13 tries.
Solved 'tufts' in 8 tries.
Solved 'tufty' in 8 tries.
Solved 'tugra' in 6 tries.
Solved 'tuile' in 8 tries.
Solved 'tuina' in 7 tries.
Solved 'tuism' in 6 tries.
Solved 'tuktu' in 9 tries.
Solved 'tules' in 12 tries.
Solved 'tulip' in 6 tries.
Solved 'tulle' in 10 tries.
Solved 'tulpa' in 5 tries.
Solved 'tulps' in 6 tries.
Solved 'tulsi' in 6 tries.
Solved 'tumid' in 7 tries.
Solved 'tummy' in 10 tries.
Solved 'tumor' in 9 tries.
Solved 'tumps' in 14 tries.
Solved 'tumpy' in 9 tries.
Solved 'tunas' in 13 tries.
Solved 'tunds' in 8 tries.
Solved 'tuned' in 9 tries.
Solved 'tuner' in 9 tries.
Solved 'tunes' in 8 tries.
Solved 'tungs' in 13 tries.
Solved 'tunic' in 8 tries.
Solved 'tunny' in 9 tries.
Solved 'tupek' in 6 tries.
Solved 'tupik' in 6 tries.
Solved 'tuple' in 5 tries.
Solved 'tuque' in 11 tries.
Solved 'turbo' in 5 tries.
Solved 'turds' in 10 tries.
Solved 'turfs' in 9 tries.
Solved 'turfy' in 9 tries.
Solved 'turks' in 11 tries.
Solved 'turme' in 10 tries.
Solved 'turms' in 11 tries.
Solved 'turns' in 12 tries.
Solved 'turnt' in 8 tries.
Solved 'turon' in 8 tries.
Solved 'turps' in 4 tries.
Solved 'turrs' in 12 tries.
Solved 'tushy' in 5 tries.
Solved 'tusks' in 12 tries.
Solved 'tusky' in 6 tries.
Solved 'tutee' in 14 tries.
Solved 'tutes' in 16 tries.
Solved 'tutor' in 11 tries.
Solved 'tutti' in 9 tries.
Solved 'tutty' in 12 tries.
Solved 'tutus' in 18 tries.
Solved 'tuxes' in 17 tries.
Solved 'tuyer' in 11 tries.
Solved 'twaes' in 5 tries.
Solved 'twain' in 9 tries.
Solved 'twals' in 12 tries.
Solved 'twang' in 11 tries.
Solved 'twank' in 11 tries.
Solved 'twats' in 15 tries.
Solved 'tways' in 10 tries.
Solved 'tweak' in 6 tries.
Solved 'tweed' in 7 tries.
Solved 'tweel' in 7 tries.
Solved 'tween' in 8 tries.
Solved 'tweep' in 7 tries.
Solved 'tweer' in 9 tries.
Solved 'tweet' in 8 tries.
Solved 'twerk' in 11 tries.
Solved 'twerp' in 3 tries.
Solved 'twice' in 10 tries.
Solved 'twier' in 12 tries.
Solved 'twigs' in 9 tries.
Solved 'twill' in 9 tries.
Solved 'twilt' in 9 tries.
Solved 'twine' in 11 tries.
Solved 'twink' in 11 tries.
Solved 'twins' in 12 tries.
Solved 'twiny' in 10 tries.
Solved 'twire' in 10 tries.
Solved 'twirk' in 7 tries.
Solved 'twirl' in 6 tries.
Solved 'twirp' in 4 tries.
Solved 'twist' in 10 tries.
Solved 'twite' in 11 tries.
Solved 'twits' in 14 tries.
Solved 'twixt' in 11 tries.
Solved 'twocs' in 5 tries.
Solved 'twoer' in 8 tries.
Solved 'twonk' in 13 tries.
Solved 'twyer' in 12 tries.
Solved 'tyees' in 15 tries.
Solved 'tyers' in 11 tries.
Solved 'tying' in 9 tries.
Solved 'tyiyn' in 10 tries.
Solved 'tykes' in 14 tries.
Solved 'tyler' in 10 tries.
Solved 'tymps' in 8 tries.
Solved 'tynde' in 10 tries.
Solved 'tyned' in 10 tries.
Solved 'tynes' in 10 tries.
Solved 'typal' in 5 tries.
Solved 'typed' in 8 tries.
Solved 'types' in 9 tries.
Solved 'typey' in 7 tries.
Solved 'typic' in 5 tries.
Solved 'typos' in 7 tries.
Solved 'typps' in 10 tries.
Solved 'typto' in 5 tries.
Solved 'tyran' in 7 tries.
Solved 'tyred' in 9 tries.
Solved 'tyres' in 9 tries.
Solved 'tyros' in 8 tries.
Solved 'tythe' in 11 tries.
Solved 'tzars' in 10 tries.
Number of words:		882
Total time taken:		425.8207s
Average tries per word:		8.7007
Average time per word:		0.4828s

Words starting with 'u'
Solved 'ubacs' in 3 tries.
Solved 'ubity' in 5 tries.
Solved 'udals' in 5 tries.
Solved 'udder' in 8 tries.
Solved 'udons' in 9 tries.
Solved 'udyog' in 9 tries.
Solved 'ugali' in 7 tries.
Solved 'ugged' in 10 tries.
Solved 'uhlan' in 6 tries.
Solved 'uhuru' in 7 tries.
Solved 'ukase' in 7 tries.
Solved 'ulama' in 6 tries.
Solved 'ulans' in 9 tries.
Solved 'ulcer' in 7 tries.
Solved 'ulema' in 8 tries.
Solved 'ulmin' in 8 tries.
Solved 'ulmos' in 10 tries.
Solved 'ulnad' in 7 tries.
Solved 'ulnae' in 7 tries.
Solved 'ulnar' in 7 tries.
Solved 'ulnas' in 9 tries.
Solved 'ulpan' in 6 tries.
Solved 'ultra' in 8 tries.
Solved 'ulvas' in 10 tries.
Solved 'ulyie' in 9 tries.
Solved 'ulzie' in 11 tries.
Solved 'umami' in 10 tries.
Solved 'umbel' in 4 tries.
Solved 'umber' in 5 tries.
Solved 'umble' in 6 tries.
Solved 'umbos' in 6 tries.
Solved 'umbra' in 6 tries.
Solved 'umbre' in 5 tries.
Solved 'umiac' in 8 tries.
Solved 'umiak' in 9 tries.
Solved 'umiaq' in 10 tries.
Solved 'ummah' in 10 tries.
Solved 'ummas' in 6 tries.
Solved 'ummed' in 13 tries.
Solved 'umped' in 4 tries.
Solved 'umphs' in 6 tries.
Solved 'umpie' in 6 tries.
Solved 'umpty' in 6 tries.
Solved 'umrah' in 5 tries.
Solved 'umras' in 5 tries.
Solved 'unagi' in 8 tries.
Solved 'unais' in 10 tries.
Solved 'unapt' in 7 tries.
Solved 'unarm' in 8 tries.
Solved 'unary' in 10 tries.
Solved 'unaus' in 11 tries.
Solved 'unbag' in 8 tries.
Solved 'unban' in 9 tries.
Solved 'unbar' in 6 tries.
Solved 'unbed' in 4 tries.
Solved 'unbid' in 9 tries.
Solved 'unbox' in 7 tries.
Solved 'uncap' in 5 tries.
Solved 'unces' in 6 tries.
Solved 'uncia' in 6 tries.
Solved 'uncle' in 6 tries.
Solved 'uncos' in 7 tries.
Solved 'uncoy' in 5 tries.
Solved 'uncus' in 9 tries.
Solved 'uncut' in 8 tries.
Solved 'undam' in 8 tries.
Solved 'undee' in 7 tries.
Solved 'under' in 8 tries.
Solved 'undid' in 9 tries.
Solved 'undos' in 9 tries.
Solved 'undue' in 8 tries.
Solved 'undug' in 9 tries.
Solved 'uneth' in 7 tries.
Solved 'unfed' in 9 tries.
Solved 'unfit' in 8 tries.
Solved 'unfix' in 9 tries.
Solved 'ungag' in 10 tries.
Solved 'unget' in 9 tries.
Solved 'ungod' in 7 tries.
Solved 'ungot' in 8 tries.
Solved 'ungum' in 9 tries.
Solved 'unhat' in 5 tries.
Solved 'unhip' in 5 tries.
Solved 'unica' in 7 tries.
Solved 'unify' in 7 tries.
Solved 'union' in 9 tries.
Solved 'unios' in 10 tries.
Solved 'unite' in 9 tries.
Solved 'units' in 11 tries.
Solved 'unity' in 9 tries.
Solved 'unjam' in 11 tries.
Solved 'unked' in 12 tries.
Solved 'unket' in 11 tries.
Solved 'unkey' in 10 tries.
Solved 'unkid' in 6 tries.
Solved 'unkut' in 9 tries.
Solved 'unlap' in 6 tries.
Solved 'unlaw' in 8 tries.
Solved 'unlay' in 9 tries.
Solved 'unled' in 8 tries.
Solved 'unleg' in 8 tries.
Solved 'unlet' in 8 tries.
Solved 'unlid' in 8 tries.
Solved 'unlit' in 7 tries.
Solved 'unmad' in 7 tries.
Solved 'unman' in 9 tries.
Solved 'unmet' in 7 tries.
Solved 'unmew' in 8 tries.
Solved 'unmix' in 10 tries.
Solved 'unode' in 10 tries.
Solved 'unold' in 9 tries.
Solved 'unown' in 10 tries.
Solved 'unpay' in 7 tries.
Solved 'unpeg' in 5 tries.
Solved 'unpen' in 5 tries.
Solved 'unpin' in 8 tries.
Solved 'unply' in 6 tries.
Solved 'unpot' in 5 tries.
Solved 'unput' in 5 tries.
Solved 'unred' in 6 tries.
Solved 'unrid' in 7 tries.
Solved 'unrig' in 8 tries.
Solved 'unrip' in 5 tries.
Solved 'unsaw' in 7 tries.
Solved 'unsay' in 6 tries.
Solved 'unsee' in 5 tries.
Solved 'unset' in 7 tries.
Solved 'unsew' in 8 tries.
Solved 'unsex' in 9 tries.
Solved 'unsod' in 6 tries.
Solved 'unsub' in 4 tries.
Solved 'untag' in 8 tries.
Solved 'untax' in 9 tries.
Solved 'untie' in 9 tries.
Solved 'until' in 8 tries.
Solved 'untin' in 9 tries.
Solved 'unwed' in 15 tries.
Solved 'unwet' in 12 tries.
Solved 'unwit' in 10 tries.
Solved 'unwon' in 7 tries.
Solved 'unzip' in 8 tries.
Solved 'upbow' in 4 tries.
Solved 'upbye' in 4 tries.
Solved 'updos' in 5 tries.
Solved 'updry' in 5 tries.
Solved 'upend' in 4 tries.
Solved 'upful' in 6 tries.
Solved 'upjet' in 5 tries.
Solved 'uplay' in 7 tries.
Solved 'upled' in 5 tries.
Solved 'uplit' in 6 tries.
Solved 'upped' in 6 tries.
Solved 'upper' in 4 tries.
Solved 'upran' in 4 tries.
Solved 'uprun' in 5 tries.
Solved 'upsee' in 4 tries.
Solved 'upset' in 5 tries.
Solved 'upsey' in 6 tries.
Solved 'uptak' in 4 tries.
Solved 'upter' in 4 tries.
Solved 'uptie' in 5 tries.
Solved 'uraei' in 3 tries.
Solved 'urali' in 8 tries.
Solved 'uraos' in 10 tries.
Solved 'urare' in 8 tries.
Solved 'urari' in 8 tries.
Solved 'urase' in 4 tries.
Solved 'urate' in 11 tries.
Solved 'urban' in 5 tries.
Solved 'urbex' in 5 tries.
Solved 'urbia' in 5 tries.
Solved 'urdee' in 7 tries.
Solved 'ureal' in 7 tries.
Solved 'ureas' in 4 tries.
Solved 'uredo' in 5 tries.
Solved 'ureic' in 6 tries.
Solved 'ureid' in 8 tries.
Solved 'urena' in 5 tries.
Solved 'urent' in 8 tries.
Solved 'urged' in 8 tries.
Solved 'urger' in 8 tries.
Solved 'urges' in 9 tries.
Solved 'urial' in 5 tries.
Solved 'urine' in 9 tries.
Solved 'urite' in 9 tries.
Solved 'urman' in 8 tries.
Solved 'urnal' in 9 tries.
Solved 'urned' in 9 tries.
Solved 'urped' in 5 tries.
Solved 'ursae' in 3 tries.
Solved 'ursid' in 4 tries.
Solved 'urson' in 6 tries.
Solved 'urubu' in 6 tries.
Solved 'urupa' in 4 tries.
Solved 'urvas' in 7 tries.
Solved 'usage' in 5 tries.
Solved 'usens' in 9 tries.
Solved 'users' in 8 tries.
Solved 'useta' in 5 tries.
Solved 'usher' in 5 tries.
Solved 'using' in 7 tries.
Solved 'usnea' in 4 tries.
Solved 'usnic' in 7 tries.
Solved 'usque' in 7 tries.
Solved 'ustad' in 5 tries.
Solved 'uster' in 6 tries.
Solved 'usual' in 7 tries.
Solved 'usure' in 5 tries.
Solved 'usurp' in 3 tries.
Solved 'usury' in 7 tries.
Solved 'uteri' in 7 tries.
Solved 'utero' in 9 tries.
Solved 'utile' in 8 tries.
Solved 'utter' in 14 tries.
Solved 'uveal' in 9 tries.
Solved 'uveas' in 9 tries.
Solved 'uvula' in 11 tries.
Number of words:		217
Total time taken:		101.6291s
Average tries per word:		7.2304
Average time per word:		0.4683s

Words starting with 'v'
Solved 'vacas' in 6 tries.
Solved 'vacay' in 7 tries.
Solved 'vacua' in 10 tries.
Solved 'vacui' in 6 tries.
Solved 'vacuo' in 7 tries.
Solved 'vadas' in 7 tries.
Solved 'vaded' in 12 tries.
Solved 'vades' in 11 tries.
Solved 'vadge' in 9 tries.
Solved 'vagal' in 7 tries.
Solved 'vague' in 7 tries.
Solved 'vagus' in 13 tries.
Solved 'vaids' in 14 tries.
Solved 'vails' in 15 tries.
Solved 'vaire' in 6 tries.
Solved 'vairs' in 9 tries.
Solved 'vairy' in 8 tries.
Solved 'vajra' in 6 tries.
Solved 'vakas' in 7 tries.
Solved 'vakil' in 5 tries.
Solved 'vales' in 14 tries.
Solved 'valet' in 9 tries.
Solved 'valid' in 5 tries.
Solved 'valis' in 10 tries.
Solved 'valli' in 7 tries.
Solved 'valor' in 7 tries.
Solved 'valse' in 8 tries.
Solved 'value' in 6 tries.
Solved 'valve' in 7 tries.
Solved 'vamps' in 11 tries.
Solved 'vampy' in 5 tries.
Solved 'vanda' in 6 tries.
Solved 'vaned' in 11 tries.
Solved 'vanes' in 15 tries.
Solved 'vanga' in 13 tries.
Solved 'vangs' in 15 tries.
Solved 'vants' in 16 tries.
Solved 'vaped' in 8 tries.
Solved 'vaper' in 7 tries.
Solved 'vapes' in 9 tries.
Solved 'vapid' in 10 tries.
Solved 'vapor' in 5 tries.
Solved 'varan' in 11 tries.
Solved 'varas' in 14 tries.
Solved 'varda' in 7 tries.
Solved 'vardo' in 8 tries.
Solved 'vardy' in 10 tries.
Solved 'varec' in 4 tries.
Solved 'vares' in 13 tries.
Solved 'varia' in 12 tries.
Solved 'varix' in 13 tries.
Solved 'varna' in 8 tries.
Solved 'varus' in 15 tries.
Solved 'varve' in 10 tries.
Solved 'vasal' in 8 tries.
Solved 'vases' in 17 tries.
Solved 'vasts' in 12 tries.
Solved 'vasty' in 10 tries.
Solved 'vatas' in 8 tries.
Solved 'vatha' in 11 tries.
Solved 'vatic' in 9 tries.
Solved 'vatje' in 11 tries.
Solved 'vatos' in 10 tries.
Solved 'vatus' in 12 tries.
Solved 'vauch' in 11 tries.
Solved 'vault' in 10 tries.
Solved 'vaunt' in 15 tries.
Solved 'vaute' in 15 tries.
Solved 'vauts' in 11 tries.
Solved 'vawte' in 16 tries.
Solved 'vaxes' in 16 tries.
Solved 'veale' in 6 tries.
Solved 'veals' in 13 tries.
Solved 'vealy' in 9 tries.
Solved 'veena' in 14 tries.
Solved 'veeps' in 12 tries.
Solved 'veers' in 11 tries.
Solved 'veery' in 5 tries.
Solved 'vegan' in 7 tries.
Solved 'vegas' in 6 tries.
Solved 'veges' in 10 tries.
Solved 'veggo' in 9 tries.
Solved 'vegie' in 6 tries.
Solved 'vegos' in 8 tries.
Solved 'vehme' in 6 tries.
Solved 'veils' in 10 tries.
Solved 'veily' in 9 tries.
Solved 'veins' in 10 tries.
Solved 'veiny' in 11 tries.
Solved 'velar' in 10 tries.
Solved 'velds' in 8 tries.
Solved 'veldt' in 7 tries.
Solved 'veles' in 12 tries.
Solved 'vells' in 9 tries.
Solved 'velum' in 9 tries.
Solved 'venae' in 6 tries.
Solved 'venal' in 9 tries.
Solved 'venas' in 8 tries.
Solved 'vends' in 12 tries.
Solved 'vendu' in 9 tries.
Solved 'veney' in 7 tries.
Solved 'venge' in 8 tries.
Solved 'venin' in 11 tries.
Solved 'venom' in 6 tries.
Solved 'venti' in 9 tries.
Solved 'vents' in 15 tries.
Solved 'venue' in 9 tries.
Solved 'venus' in 8 tries.
Solved 'verba' in 4 tries.
Solved 'verbs' in 6 tries.
Solved 'verde' in 9 tries.
Solved 'verge' in 7 tries.
Solved 'verra' in 8 tries.
Solved 'verre' in 10 tries.
Solved 'verry' in 14 tries.
Solved 'versa' in 3 tries.
Solved 'verse' in 7 tries.
Solved 'verso' in 5 tries.
Solved 'verst' in 6 tries.
Solved 'verte' in 11 tries.
Solved 'verts' in 7 tries.
Solved 'vertu' in 8 tries.
Solved 'verve' in 11 tries.
Solved 'vespa' in 4 tries.
Solved 'vesta' in 7 tries.
Solved 'vests' in 15 tries.
Solved 'vetch' in 11 tries.
Solved 'veuve' in 8 tries.
Solved 'veves' in 14 tries.
Solved 'vexed' in 14 tries.
Solved 'vexer' in 4 tries.
Solved 'vexes' in 14 tries.
Solved 'vexil' in 6 tries.
Solved 'vezir' in 4 tries.
Solved 'vials' in 13 tries.
Solved 'viand' in 8 tries.
Solved 'vibed' in 7 tries.
Solved 'vibes' in 8 tries.
Solved 'vibex' in 7 tries.
Solved 'vibey' in 8 tries.
Solved 'vicar' in 5 tries.
Solved 'viced' in 9 tries.
Solved 'vices' in 10 tries.
Solved 'vichy' in 7 tries.
Solved 'vicus' in 7 tries.
Solved 'video' in 6 tries.
Solved 'viers' in 10 tries.
Solved 'vieux' in 9 tries.
Solved 'views' in 7 tries.
Solved 'viewy' in 9 tries.
Solved 'vifda' in 7 tries.
Solved 'viffs' in 11 tries.
Solved 'vigas' in 7 tries.
Solved 'vigia' in 8 tries.
Solved 'vigil' in 9 tries.
Solved 'vigor' in 4 tries.
Solved 'vilde' in 7 tries.
Solved 'viler' in 4 tries.
Solved 'villa' in 8 tries.
Solved 'ville' in 10 tries.
Solved 'villi' in 11 tries.
Solved 'vills' in 18 tries.
Solved 'vimen' in 8 tries.
Solved 'vinal' in 7 tries.
Solved 'vinas' in 11 tries.
Solved 'vinca' in 6 tries.
Solved 'vined' in 9 tries.
Solved 'viner' in 5 tries.
Solved 'vines' in 14 tries.
Solved 'vinew' in 8 tries.
Solved 'vinho' in 8 tries.
Solved 'vinic' in 6 tries.
Solved 'vinny' in 15 tries.
Solved 'vinos' in 13 tries.
Solved 'vints' in 16 tries.
Solved 'vinyl' in 7 tries.
Solved 'viola' in 7 tries.
Solved 'viold' in 7 tries.
Solved 'viols' in 9 tries.
Solved 'viper' in 7 tries.
Solved 'viral' in 7 tries.
Solved 'vired' in 12 tries.
Solved 'vireo' in 6 tries.
Solved 'vires' in 10 tries.
Solved 'virga' in 7 tries.
Solved 'virge' in 5 tries.
Solved 'virgo' in 7 tries.
Solved 'virid' in 7 tries.
Solved 'virls' in 11 tries.
Solved 'virtu' in 12 tries.
Solved 'virus' in 12 tries.
Solved 'visas' in 13 tries.
Solved 'vised' in 9 tries.
Solved 'vises' in 10 tries.
Solved 'visie' in 5 tries.
Solved 'visit' in 7 tries.
Solved 'visna' in 7 tries.
Solved 'visne' in 6 tries.
Solved 'vison' in 5 tries.
Solved 'visor' in 3 tries.
Solved 'vista' in 7 tries.
Solved 'visto' in 7 tries.
Solved 'vitae' in 6 tries.
Solved 'vital' in 7 tries.
Solved 'vitas' in 14 tries.
Solved 'vitex' in 9 tries.
Solved 'vitro' in 9 tries.
Solved 'vitta' in 8 tries.
Solved 'vivas' in 13 tries.
Solved 'vivat' in 8 tries.
Solved 'vivda' in 8 tries.
Solved 'viver' in 13 tries.
Solved 'vives' in 12 tries.
Solved 'vivid' in 11 tries.
Solved 'vivos' in 14 tries.
Solved 'vivre' in 9 tries.
Solved 'vixen' in 9 tries.
Solved 'vizir' in 4 tries.
Solved 'vizor' in 6 tries.
Solved 'vlast' in 5 tries.
Solved 'vleis' in 7 tries.
Solved 'vlies' in 8 tries.
Solved 'vlogs' in 9 tries.
Solved 'voars' in 12 tries.
Solved 'vobla' in 6 tries.
Solved 'vocab' in 4 tries.
Solved 'vocal' in 8 tries.
Solved 'voces' in 9 tries.
Solved 'voddy' in 12 tries.
Solved 'vodka' in 8 tries.
Solved 'vodou' in 9 tries.
Solved 'vodun' in 10 tries.
Solved 'voema' in 7 tries.
Solved 'vogie' in 9 tries.
Solved 'vogue' in 13 tries.
Solved 'voice' in 8 tries.
Solved 'voici' in 8 tries.
Solved 'voids' in 11 tries.
Solved 'voila' in 8 tries.
Solved 'voile' in 10 tries.
Solved 'voips' in 8 tries.
Solved 'volae' in 6 tries.
Solved 'volar' in 11 tries.
Solved 'voled' in 12 tries.
Solved 'voles' in 15 tries.
Solved 'volet' in 11 tries.
Solved 'volke' in 5 tries.
Solved 'volks' in 8 tries.
Solved 'volta' in 8 tries.
Solved 'volte' in 12 tries.
Solved 'volti' in 8 tries.
Solved 'volts' in 14 tries.
Solved 'volva' in 13 tries.
Solved 'volve' in 13 tries.
Solved 'vomer' in 5 tries.
Solved 'vomit' in 9 tries.
Solved 'voted' in 10 tries.
Solved 'voter' in 6 tries.
Solved 'votes' in 15 tries.
Solved 'vouch' in 10 tries.
Solved 'vouge' in 11 tries.
Solved 'voulu' in 10 tries.
Solved 'vowed' in 8 tries.
Solved 'vowel' in 8 tries.
Solved 'vower' in 7 tries.
Solved 'voxel' in 9 tries.
Solved 'voxes' in 14 tries.
Solved 'vozhd' in 6 tries.
Solved 'vraic' in 6 tries.
Solved 'vrils' in 10 tries.
Solved 'vroom' in 9 tries.
Solved 'vrous' in 10 tries.
Solved 'vrouw' in 11 tries.
Solved 'vrows' in 11 tries.
Solved 'vuggs' in 11 tries.
Solved 'vuggy' in 12 tries.
Solved 'vughs' in 8 tries.
Solved 'vughy' in 7 tries.
Solved 'vulgo' in 10 tries.
Solved 'vulns' in 13 tries.
Solved 'vulva' in 14 tries.
Solved 'vutty' in 13 tries.
Solved 'vygie' in 8 tries.
Solved 'vying' in 11 tries.
Number of words:		284
Total time taken:		139.2156s
Average tries per word:		9.1655
Average time per word:		0.4902s

Words starting with 'w'
Solved 'waacs' in 10 tries.
Solved 'wacke' in 7 tries.
